Name,Race,Sex,Genre
Bluey,Animal,Female,Animation
Jessie,White,Female,Comedy
On Pointe,Multi-Racial,Mix Gender,Documentary
Mickey Mouse Clubhouse,Animal,Male,Animation
Star Wars: Clone Wars,White,Male,Animation
Phineas & Ferb,White,Male,Animation
Hannah Montana,White,Female,Comedy
Oye Golu,Asian,Male,Drama
ANT Farm,Black,Female,Comedy
The Simpsons,White,Mix Gender,Comedy
Puppy Dog Pals,Animal,Mix Gender,Animation
Star Wars: Rebels,White ,Male,Animation
The Wonderful World of Mickey Mouse,Animal,Male,Animation
Good Luck Charlie,White,Mix Gender,Comedy
Doc McStuffins,Black,Female,Animation
Mickey Mouse,Animal,Male,Animation
Muppets Now,Animal,Mix Gender,Comedy
Imagineering,Mult-Racial,Mix Gender,Documentary
Making of Frozen 2,Multi-Racial,Mix Gender,Documentary
Disney Animal Kingdom,Animal,Mix Gender,Documentary
